# Work-state ledger for tools/scripts/check_public_surface.sh (class work-state).
# `<count> <key> <path>`: the lines of a file that match one pattern key of
# tools/scripts/public_surface_workstate.txt today, after the allow list. The
# gate fails a file whose count is ABOVE its line (new wording: every matching
# line is printed) or BELOW it (a stale line pre-authorises the next one): after
# rewriting lines in a file, lower its line or delete it. Lines only ever go
# down, and a file that is not listed allows none. A USER-FACING page
# (README.md, CHANGELOG.md, docs/ outside docs/internals/, examples/**/*.md,
# crates/**/README.md, .github/**/*.md) is never listed here: it reads zero, or
# tools/scripts/public_surface_allow.txt names its one legitimate line.
# `check_public_surface.sh --regenerate-workstate-ledger` rewrites this file
# from the tree.
4 review-round crates/cerulion_core/src/testing.rs
1 candour-voice crates/cerulion_core/src/testing.rs
7 plan-step crates/cerulion_core/src/transport/adaptive_sizer.rs
1 candour-voice crates/cerulion_core/src/transport/discovery.rs
1 candour-voice crates/cerulion_core/src/transport/reg_channel.rs
2 our-machines crates/cerulion_core/tests/barrier_level_gate_subprocess_iox2_test.rs
4 our-machines crates/cerulion_core/tests/barrier_test.rs
3 plan-step crates/cerulion_core/tests/chunk_c_ffi_error_test.rs
1 candour-voice crates/cerulion_core/tests/fill_from_codegen_test.rs
1 candour-voice crates/cerulion_core/tests/free_run_ctor_iox2_test.rs
1 candour-voice crates/cerulion_core/tests/gateway_iox2_test.rs
1 review-round crates/cerulion_core/tests/graph_latency_test.rs
5 plan-step crates/cerulion_core/tests/macro_cdylib_overflow_test.rs
4 our-machines crates/cerulion_core/tests/monitor_wait_park_iox2_test.rs
18 plan-step crates/cerulion_core/tests/overflow_iox2_test.rs
3 plan-step crates/cerulion_core/tests/overflow_recovery_iox2_test.rs
45 plan-step crates/cerulion_core/tests/overflow_redirect_e2e_test.rs
3 plan-step crates/cerulion_core/tests/overflow_redirect_test.rs
1 deferred-work crates/cerulion_core/tests/read_outcome_capture_iox2_test.rs
2 candour-voice crates/cerulion_core/tests/recording_honest_clock_iox2_test.rs
2 our-machines crates/cerulion_core/tests/serial_discipline_test.rs
1 our-machines crates/cerulion_core/tests/shm_guard_madvise_iox2_test.rs
2 history-voice crates/cerulion_core/tests/sync_per_set_iox2_test.rs
1 history-voice crates/cerulion_core/tests/topic_buffer_sizing_test.rs
1 plan-step crates/cerulion_core/tests/waitset_fd_source_iox2_test.rs
1 plan-step crates/cerulion_core/tests/zero_alloc_test.rs
2 our-machines crates/cerulion_dds/tests/live_discovery_box_test.rs
1 candour-voice crates/cerulion_netd/src/client.rs
11 candour-voice crates/cerulion_netd/src/convergence.rs
1 candour-voice crates/cerulion_netd/tests/convergence_wait_e2e_test.rs
1 candour-voice crates/cerulion_remoted/tests/wire_plane_test.rs
5 candour-voice crates/cerulion_viz/bin/cerulion_vizd/src/daemon.rs
1 candour-voice crates/cerulion_viz/bin/cerulion_vizd/src/events.rs
1 session-id crates/cerulion_viz/bin/cerulion_vizd/tests/host_test.rs
1 session-id crates/cerulion_viz/bin/cerulion_vizd/tests/vizd_e2e_test.rs
1 candour-voice crates/cerulion_viz/bin/cerulion_vizd/tests/vizd_e2e_test.rs
7 our-machines crates/cerulion_viz/lib/cerulion_viz/src/archetype.rs
1 candour-voice crates/cerulion_viz/lib/cerulion_viz/src/archetype.rs
1 session-id crates/cerulion_viz/lib/cerulion_viz/src/blueprint.rs
3 our-machines crates/cerulion_viz/lib/cerulion_viz/src/sink.rs
3 our-machines crates/cerulion_viz/lib/cerulion_viz/tests/openh264_live_fetch_test.rs
1 history-voice crates/cerulion_wsd/AGENTS.md
3 our-machines crates/rmw_cerulion/tests/rclpy_xproc_test.rs
1 our-machines crates/rmw_cerulion/tests/rmw_adopt_take_linux_test.rs
1 plan-step crates/test_fixtures/test_node_failing_cdylib/src/lib.rs
5 plan-step crates/test_fixtures/test_node_state_liar_cdylib/src/lib.rs
1 candour-voice docs/internals/core-testing.md
1 candour-voice docs/internals/network-daemons.md
1 candour-voice docs/internals/rmw.md
7 plan-step examples/go2/nodes/camera_jpeg/tests/node_publish_test.rs
2 our-machines examples/go2/nodes/dds_bridge/tests/participant_lease_ageout_test.rs
1 plan-step tools/ros2_migrate/README.md
1 plan-step tools/ros2_migrate/assert_matrix.py
5 plan-step tools/ros2_migrate/cerulion_ros2_migrate_clang.cpp
2 plan-step tools/ros2_migrate/fixtures/src/migrate_fixture_pkg/src/unsafe_shadowed_publisher.cpp
23 plan-step tools/ros2_migrate/run_matrix.sh
5 plan-step tools/ros2_migrate/run_matrix_selftest.sh
9 review-round tools/scripts/pr_body_hygiene.py
20 review-actor tools/scripts/pr_body_hygiene.py
